Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
19	p2	257	netdev://[00:00:00:00:00:12]	InInterests	0.4	0.0105469	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	OutInterests	0	0	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	InData	0	0	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	OutData	0.4	0.413672	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	InNacks	0	0	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	OutNacks	0	0	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	InSatisfiedInterests	0.4	0	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	InTimedOutInterests	0	0	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	OutSatisfiedInterests	0	0	0	0
19	p2	257	netdev://[00:00:00:00:00:12]	OutTimedOutInterests	0	0	0	0
19	p2	258	appFace://	InInterests	0	0	0	0
19	p2	258	appFace://	OutInterests	0.4	0.0105469	0	0
19	p2	258	appFace://	InData	0.4	0.413672	0	0
19	p2	258	appFace://	OutData	0	0	0	0
19	p2	258	appFace://	InNacks	0	0	0	0
19	p2	258	appFace://	OutNacks	0	0	0	0
19	p2	258	appFace://	InSatisfiedInterests	0	0	0	0
19	p2	258	appFace://	InTimedOutInterests	0	0	0	0
19	p2	258	appFace://	OutSatisfiedInterests	0.4	0	0	0
19	p2	258	appFace://	OutTimedOutInterests	0	0	0	0
19	p2	-1	all	SatisfiedInterests	0.4	0	0	0
19	p2	-1	all	TimedOutInterests	0	0	0	0
19	p3	1	internal://	InInterests	0	0	0	0
19	p3	1	internal://	OutInterests	0	0	0	0
19	p3	1	internal://	InData	0	0	0	0
19	p3	1	internal://	OutData	0	0	0	0
19	p3	1	internal://	InNacks	0	0	0	0
19	p3	1	internal://	OutNacks	0	0	0	0
19	p3	1	internal://	InSatisfiedInterests	0	0	0	0
19	p3	1	internal://	InTimedOutInterests	0	0	0	0
19	p3	1	internal://	OutSatisfiedInterests	4.39805e-26	0	0	0
19	p3	1	internal://	OutTimedOutInterests	0	0	0	0
19	p3	2	internal://	InInterests	0	0	0	0
19	p3	2	internal://	OutInterests	0	0	0	0
19	p3	2	internal://	InData	0	0	0	0
19	p3	2	internal://	OutData	0	0	0	0
19	p3	2	internal://	InNacks	0	0	0	0
19	p3	2	internal://	OutNacks	0	0	0	0
19	p3	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	p3	2	internal://	InTimedOutInterests	0	0	0	0
19	p3	2	internal://	OutSatisfiedInterests	0	0	0	0
19	p3	2	internal://	OutTimedOutInterests	0	0	0	0
19	p3	256	internal://	InInterests	0	0	0	0
19	p3	256	internal://	OutInterests	0	0	0	0
19	p3	256	internal://	InData	0	0	0	0
19	p3	256	internal://	OutData	0	0	0	0
19	p3	256	internal://	InNacks	0	0	0	0
19	p3	256	internal://	OutNacks	0	0	0	0
19	p3	256	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	p3	256	internal://	InTimedOutInterests	0	0	0	0
19	p3	256	internal://	OutSatisfiedInterests	0	0	0	0
19	p3	256	internal://	OutTimedOutInterests	0	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	InInterests	0.0288	0.000759375	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	OutInterests	0	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	InData	0	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	OutData	0.0288	0.0297844	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	InNacks	0	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	OutNacks	0	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	InSatisfiedInterests	0.0288	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	InTimedOutInterests	0	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	OutSatisfiedInterests	0	0	0	0
19	p3	257	netdev://[00:00:00:00:00:14]	OutTimedOutInterests	0	0	0	0
19	p3	258	appFace://	InInterests	0	0	0	0
19	p3	258	appFace://	OutInterests	0.0288	0.000759375	0	0
19	p3	258	appFace://	InData	0.0288	0.0297844	0	0
19	p3	258	appFace://	OutData	0	0	0	0
19	p3	258	appFace://	InNacks	0	0	0	0
19	p3	258	appFace://	OutNacks	0	0	0	0
19	p3	258	appFace://	InSatisfiedInterests	0	0	0	0
19	p3	258	appFace://	InTimedOutInterests	0	0	0	0
19	p3	258	appFace://	OutSatisfiedInterests	0.0288	0	0	0
19	p3	258	appFace://	OutTimedOutInterests	0	0	0	0
19	p3	-1	all	SatisfiedInterests	0.0288	0	0	0
19	p3	-1	all	TimedOutInterests	0	0	0	0
19	p4	1	internal://	InInterests	0	0	0	0
19	p4	1	internal://	OutInterests	0	0	0	0
19	p4	1	internal://	InData	0	0	0	0
19	p4	1	internal://	OutData	0	0	0	0
19	p4	1	internal://	InNacks	0	0	0	0
19	p4	1	internal://	OutNacks	0	0	0	0
19	p4	1	internal://	InSatisfiedInterests	0	0	0	0
19	p4	1	internal://	InTimedOutInterests	0	0	0	0
19	p4	1	internal://	OutSatisfiedInterests	4.39805e-26	0	0	0
19	p4	1	internal://	OutTimedOutInterests	0	0	0	0
19	p4	2	internal://	InInterests	0	0	0	0
19	p4	2	internal://	OutInterests	0	0	0	0
19	p4	2	internal://	InData	0	0	0	0
19	p4	2	internal://	OutData	0	0	0	0
19	p4	2	internal://	InNacks	0	0	0	0
19	p4	2	internal://	OutNacks	0	0	0	0
19	p4	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	p4	2	internal://	InTimedOutInterests	0	0	0	0
19	p4	2	internal://	OutSatisfiedInterests	0	0	0	0
19	p4	2	internal://	OutTimedOutInterests	0	0	0	0
19	p4	256	internal://	InInterests	0	0	0	0
19	p4	256	internal://	OutInterests	0	0	0	0
19	p4	256	internal://	InData	0	0	0	0
19	p4	256	internal://	OutData	0	0	0	0
19	p4	256	internal://	InNacks	0	0	0	0
19	p4	256	internal://	OutNacks	0	0	0	0
19	p4	256	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	p4	256	internal://	InTimedOutInterests	0	0	0	0
19	p4	256	internal://	OutSatisfiedInterests	0	0	0	0
19	p4	256	internal://	OutTimedOutInterests	0	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	InInterests	0.00064	1.6875e-05	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	OutInterests	0	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	InData	0	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	OutData	0.00064	0.000661875	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	InNacks	0	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	OutNacks	0	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	InSatisfiedInterests	0.00064	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	InTimedOutInterests	0	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	OutSatisfiedInterests	0	0	0	0
19	p4	257	netdev://[00:00:00:00:00:16]	OutTimedOutInterests	0	0	0	0
19	p4	258	appFace://	InInterests	0	0	0	0
19	p4	258	appFace://	OutInterests	0.00064	1.6875e-05	0	0
19	p4	258	appFace://	InData	0.00064	0.000661875	0	0
19	p4	258	appFace://	OutData	0	0	0	0
19	p4	258	appFace://	InNacks	0	0	0	0
19	p4	258	appFace://	OutNacks	0	0	0	0
19	p4	258	appFace://	InSatisfiedInterests	0	0	0	0
19	p4	258	appFace://	InTimedOutInterests	0	0	0	0
19	p4	258	appFace://	OutSatisfiedInterests	0.00064	0	0	0
19	p4	258	appFace://	OutTimedOutInterests	0	0	0	0
19	p4	-1	all	SatisfiedInterests	0.00064	0	0	0
19	p4	-1	all	TimedOutInterests	0	0	0	0
19.5	c1	1	internal://	InInterests	0	0	0	0
19.5	c1	1	internal://	OutInterests	0	0	0	0
19.5	c1	1	internal://	InData	0	0	0	0
19.5	c1	1	internal://	OutData	0	0	0	0
19.5	c1	1	internal://	InNacks	0	0	0	0
19.5	c1	1	internal://	OutNacks	0	0	0	0
19.5	c1	1	internal://	InSatisfiedInterests	0	0	0	0
19.5	c1	1	internal://	InTimedOutInterests	0	0	0	0
19.5	c1	1	internal://	OutSatisfiedInterests	1.6	0	1	0
19.5	c1	1	internal://	OutTimedOutInterests	0	0	0	0
19.5	c1	2	internal://	InInterests	0	0	0	0
19.5	c1	2	internal://	OutInterests	0	0	0	0
19.5	c1	2	internal://	InData	0	0	0	0
19.5	c1	2	internal://	OutData	0	0	0	0
19.5	c1	2	internal://	InNacks	0	0	0	0
19.5	c1	2	internal://	OutNacks	0	0	0	0
19.5	c1	2	internal://	InSatisfiedInterests	4.39805e-27	0	0	0
19.5	c1	2	internal://	InTimedOutInterests	0	0	0	0
19.5	c1	2	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c1	2	internal://	OutTimedOutInterests	0	0	0	0
19.5	c1	256	internal://	InInterests	0	0	0	0
19.5	c1	256	internal://	OutInterests	0	0	0	0
19.5	c1	256	internal://	InData	0	0	0	0
19.5	c1	256	internal://	OutData	0	0	0	0
19.5	c1	256	internal://	InNacks	0	0	0	0
19.5	c1	256	internal://	OutNacks	0	0	0	0
19.5	c1	256	internal://	InSatisfiedInterests	1.6	0	1	0
19.5	c1	256	internal://	InTimedOutInterests	0	0	0	0
19.5	c1	256	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c1	256	internal://	OutTimedOutInterests	0	0	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	OutInterests	2	0.0527344	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	InData	3.6	3.72305	1	1.03418
19.5	c1	257	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	3.6	0	1	0
19.5	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
19.5	c1	258	appFace://	InInterests	2	0.0527344	0	0
19.5	c1	258	appFace://	OutInterests	0	0	0	0
19.5	c1	258	appFace://	InData	0	0	0	0
19.5	c1	258	appFace://	OutData	2	2.06836	0	0
19.5	c1	258	appFace://	InNacks	0	0	0	0
19.5	c1	258	appFace://	OutNacks	0	0	0	0
19.5	c1	258	appFace://	InSatisfiedInterests	2	0	0	0
19.5	c1	258	appFace://	InTimedOutInterests	0	0	0	0
19.5	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
19.5	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
19.5	c1	-1	all	SatisfiedInterests	5.2	0	2	0
19.5	c1	-1	all	TimedOutInterests	0	0	0	0
19.5	c2	1	internal://	InInterests	0	0	0	0
19.5	c2	1	internal://	OutInterests	0	0	0	0
19.5	c2	1	internal://	InData	0	0	0	0
19.5	c2	1	internal://	OutData	0	0	0	0
19.5	c2	1	internal://	InNacks	0	0	0	0
19.5	c2	1	internal://	OutNacks	0	0	0	0
19.5	c2	1	internal://	InSatisfiedInterests	0	0	0	0
19.5	c2	1	internal://	InTimedOutInterests	0	0	0	0
19.5	c2	1	internal://	OutSatisfiedInterests	0.064	0	0	0
19.5	c2	1	internal://	OutTimedOutInterests	0	0	0	0
19.5	c2	2	internal://	InInterests	0	0	0	0
19.5	c2	2	internal://	OutInterests	0	0	0	0
19.5	c2	2	internal://	InData	0	0	0	0
19.5	c2	2	internal://	OutData	0	0	0	0
19.5	c2	2	internal://	InNacks	0	0	0	0
19.5	c2	2	internal://	OutNacks	0	0	0	0
19.5	c2	2	internal://	InSatisfiedInterests	4.39805e-27	0	0	0
19.5	c2	2	internal://	InTimedOutInterests	0	0	0	0
19.5	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c2	2	internal://	OutTimedOutInterests	0	0	0	0
19.5	c2	256	internal://	InInterests	0	0	0	0
19.5	c2	256	internal://	OutInterests	0	0	0	0
19.5	c2	256	internal://	InData	0	0	0	0
19.5	c2	256	internal://	OutData	0	0	0	0
19.5	c2	256	internal://	InNacks	0	0	0	0
19.5	c2	256	internal://	OutNacks	0	0	0	0
19.5	c2	256	internal://	InSatisfiedInterests	0.064	0	0	0
19.5	c2	256	internal://	InTimedOutInterests	0	0	0	0
19.5	c2	256	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c2	256	internal://	OutTimedOutInterests	0	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	InInterests	0	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	OutInterests	0.08	0.00210937	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	InData	0.08	0.0827344	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	OutData	0	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	0	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	0.08	0	0	0
19.5	c2	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
19.5	c2	258	appFace://	InInterests	0.08	0.00210937	0	0
19.5	c2	258	appFace://	OutInterests	0	0	0	0
19.5	c2	258	appFace://	InData	0	0	0	0
19.5	c2	258	appFace://	OutData	0.08	0.0827344	0	0
19.5	c2	258	appFace://	InNacks	0	0	0	0
19.5	c2	258	appFace://	OutNacks	0	0	0	0
19.5	c2	258	appFace://	InSatisfiedInterests	0.08	0	0	0
19.5	c2	258	appFace://	InTimedOutInterests	0	0	0	0
19.5	c2	258	appFace://	OutSatisfiedInterests	0	0	0	0
19.5	c2	258	appFace://	OutTimedOutInterests	0	0	0	0
19.5	c2	-1	all	SatisfiedInterests	0.144	0	0	0
19.5	c2	-1	all	TimedOutInterests	0	0	0	0
19.5	c3	1	internal://	InInterests	0	0	0	0
19.5	c3	1	internal://	OutInterests	0	0	0	0
19.5	c3	1	internal://	InData	0	0	0	0
19.5	c3	1	internal://	OutData	0	0	0	0
19.5	c3	1	internal://	InNacks	0	0	0	0
19.5	c3	1	internal://	OutNacks	0	0	0	0
19.5	c3	1	internal://	InSatisfiedInterests	0	0	0	0
19.5	c3	1	internal://	InTimedOutInterests	0	0	0	0
19.5	c3	1	internal://	OutSatisfiedInterests	0.00256	0	0	0
19.5	c3	1	internal://	OutTimedOutInterests	0	0	0	0
19.5	c3	2	internal://	InInterests	0	0	0	0
19.5	c3	2	internal://	OutInterests	0	0	0	0
19.5	c3	2	internal://	InData	0	0	0	0
19.5	c3	2	internal://	OutData	0	0	0	0
19.5	c3	2	internal://	InNacks	0	0	0	0
19.5	c3	2	internal://	OutNacks	0	0	0	0
19.5	c3	2	internal://	InSatisfiedInterests	4.39805e-27	0	0	0
19.5	c3	2	internal://	InTimedOutInterests	0	0	0	0
19.5	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c3	2	internal://	OutTimedOutInterests	0	0	0	0
19.5	c3	256	internal://	InInterests	0	0	0	0
19.5	c3	256	internal://	OutInterests	0	0	0	0
19.5	c3	256	internal://	InData	0	0	0	0
19.5	c3	256	internal://	OutData	0	0	0	0
19.5	c3	256	internal://	InNacks	0	0	0	0
19.5	c3	256	internal://	OutNacks	0	0	0	0
19.5	c3	256	internal://	InSatisfiedInterests	0.00256	0	0	0
19.5	c3	256	internal://	InTimedOutInterests	0	0	0	0
19.5	c3	256	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c3	256	internal://	OutTimedOutInterests	0	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	InInterests	0	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	OutInterests	0.0032	8.4375e-05	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	InData	0.00832	0.00860437	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	OutData	0	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	OutNacks	0	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	0	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	0.00832	0	0	0
19.5	c3	257	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
19.5	c3	258	appFace://	InInterests	0.0032	8.4375e-05	0	0
19.5	c3	258	appFace://	OutInterests	0	0	0	0
19.5	c3	258	appFace://	InData	0	0	0	0
19.5	c3	258	appFace://	OutData	0.0032	0.00330937	0	0
19.5	c3	258	appFace://	InNacks	0	0	0	0
19.5	c3	258	appFace://	OutNacks	0	0	0	0
19.5	c3	258	appFace://	InSatisfiedInterests	0.0032	0	0	0
19.5	c3	258	appFace://	InTimedOutInterests	0	0	0	0
19.5	c3	258	appFace://	OutSatisfiedInterests	0	0	0	0
19.5	c3	258	appFace://	OutTimedOutInterests	0	0	0	0
19.5	c3	-1	all	SatisfiedInterests	0.01088	0	0	0
19.5	c3	-1	all	TimedOutInterests	0	0	0	0
19.5	c4	1	internal://	InInterests	0	0	0	0
19.5	c4	1	internal://	OutInterests	0	0	0	0
19.5	c4	1	internal://	InData	0	0	0	0
19.5	c4	1	internal://	OutData	0	0	0	0
19.5	c4	1	internal://	InNacks	0	0	0	0
19.5	c4	1	internal://	OutNacks	0	0	0	0
19.5	c4	1	internal://	InSatisfiedInterests	0	0	0	0
19.5	c4	1	internal://	InTimedOutInterests	0	0	0	0
19.5	c4	1	internal://	OutSatisfiedInterests	0.0001024	0	0	0
19.5	c4	1	internal://	OutTimedOutInterests	0	0	0	0
19.5	c4	2	internal://	InInterests	0	0	0	0
19.5	c4	2	internal://	OutInterests	0	0	0	0
19.5	c4	2	internal://	InData	0	0	0	0
19.5	c4	2	internal://	OutData	0	0	0	0
19.5	c4	2	internal://	InNacks	0	0	0	0
19.5	c4	2	internal://	OutNacks	0	0	0	0
19.5	c4	2	internal://	InSatisfiedInterests	4.39805e-27	0	0	0
19.5	c4	2	internal://	InTimedOutInterests	0	0	0	0
19.5	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c4	2	internal://	OutTimedOutInterests	0	0	0	0
19.5	c4	256	internal://	InInterests	0	0	0	0
19.5	c4	256	internal://	OutInterests	0	0	0	0
19.5	c4	256	internal://	InData	0	0	0	0
19.5	c4	256	internal://	OutData	0	0	0	0
19.5	c4	256	internal://	InNacks	0	0	0	0
19.5	c4	256	internal://	OutNacks	0	0	0	0
19.5	c4	256	internal://	InSatisfiedInterests	0.0001024	0	0	0
19.5	c4	256	internal://	InTimedOutInterests	0	0	0	0
19.5	c4	256	internal://	OutSatisfiedInterests	0	0	0	0
19.5	c4	256	internal://	OutTimedOutInterests	0	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	InInterests	0	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	OutInterests	0.000128	3.375e-06	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	InData	0.000128	0.000132375	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	OutNacks	0	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0.000128	0	0	0
19.5	c4	257	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
19.5	c4	258	appFace://	InInterests	0.000128	3.375e-06	0	0
19.5	c4	258	appFace://	OutInterests	0	0	0	0
19.5	c4	258	appFace://	InData	0	0	0	0
19.5	c4	258	appFace://	OutData	0.000128	0.000132375	0	0
19.5	c4	258	appFace://	InNacks	0	0	0	0
19.5	c4	258	appFace://	OutNacks	0	0	0	0
19.5	c4	258	appFace://	InSatisfiedInterests	0.000128	0	0	0
19.5	c4	258	appFace://	InTimedOutInterests	0	0	0	0
19.5	c4	258	appFace://	OutSatisfiedInterests	0	0	0	0
19.5	c4	258	appFace://	OutTimedOutInterests	0	0	0	0
19.5	c4	-1	all	SatisfiedInterests	0.0002304	0	0	0
19.5	c4	-1	all	TimedOutInterests	0	0	0	0
19.5	n1	1	internal://	InInterests	0	0	0	0
19.5	n1	1	internal://	OutInterests	0	0	0	0
19.5	n1	1	internal://	InData	0	0	0	0
19.5	n1	1	internal://	OutData	0	0	0	0
19.5	n1	1	internal://	InNacks	0	0	0	0
19.5	n1	1	internal://	OutNacks	0	0	0	0
19.5	n1	1	internal://	InSatisfiedInterests	0	0	0	0
19.5	n1	1	internal://	InTimedOutInterests	0	0	0	0
19.5	n1	1	internal://	OutSatisfiedInterests	2.63883e-26	0	0	0
19.5	n1	1	internal://	OutTimedOutInterests	0	0	0	0
19.5	n1	2	internal://	InInterests	0	0	0	0
19.5	n1	2	internal://	OutInterests	0	0	0	0
19.5	n1	2	internal://	InData	0	0	0	0
19.5	n1	2	internal://	OutData	0	0	0	0
19.5	n1	2	internal://	InNacks	0	0	0	0
19.5	n1	2	internal://	OutNacks	0	0	0	0
19.5	n1	2	internal://	InSatisfiedInterests	8.79609e-27	0	0	0
19.5	n1	2	internal://	InTimedOutInterests	0	0	0	0
19.5	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
19.5	n1	2	internal://	OutTimedOutInterests	0	0	0	0
19.5	n1	256	internal://	InInterests	0	0	0	0
19.5	n1	256	internal://	OutInterests	0	0	0	0
19.5	n1	256	internal://	InData	0	0	0	0
19.5	n1	256	internal://	OutData	0	0	0	0
19.5	n1	256	internal://	InNacks	0	0	0	0
19.5	n1	256	internal://	OutNacks	0	0	0	0
19.5	n1	256	internal://	InSatisfiedInterests	1.75922e-26	0	0	0
19.5	n1	256	internal://	InTimedOutInterests	0	0	0	0
19.5	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
19.5	n1	256	internal://	OutTimedOutInterests	0	0	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	InInterests	2	0.0527344	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	OutData	3.6	3.72305	1	1.03418
19.5	n1	257	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	3.6	0	1	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
19.5	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	InInterests	0.08	0.00210937	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	OutInterests	0	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	InData	0	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	OutData	0.08	0.0827344	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	InNacks	0	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	0.08	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	0	0	0	0
19.5	n1	258	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	InInterests	0.00576	0.000151875	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	OutInterests	0	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	InData	0	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	OutData	0.00576	0.00595687	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	InNacks	0	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	0.00576	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	0	0	0	0
19.5	n1	259	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	InInterests	0.000128	3.375e-06	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	OutInterests	0	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	OutData	0.000128	0.000132375	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	InNacks	0	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0.000128	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
19.5	n1	260	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	2.08589	0.054999	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	InData	3.68589	3.81187	1	1.03418
19.5	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	3.68589	0	1	0
19.5	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
19.5	n1	-1	all	SatisfiedInterests	3.68589	0	1	0
19.5	n1	-1	all	TimedOutInterests	0	0	0	0
19.5	n12	1	internal://	InInterests	0	0	0	0
19.5	n12	1	internal://	OutInterests	0	0	0	0
19.5	n12	1	internal://	InData	0	0	0	0
19.5	n12	1	internal://	OutData	0	0	0	0
19.5	n12	1	internal://	InNacks	0	0	0	0
19.5	n12	1	internal://	OutNacks	0	0	0	0
19.5	n12	1	internal://	InSatisfiedInterests	0	0	0	0
19.5	n12	1	internal://	InTimedOutInterests	0	0	0	0
